True Labels,Predicted Labels,text
1,1,B: The young boy shrieked at his mother for winning the game
0,0,A: The young boy shrieked at his mother for winning the game
0,0,A: The young boy shrieked at his mother for winning the game
0,0,A: The young boy smacked his mother for winning the game In
0,0,A: The young boy smacked his mother for winning the game In
0,0,A: The young boy smacked his mother for winning the game In
1,1,B: The young boy smacked his mother for winning the game In
0,0,A: The young man insisted on having his date feed him and pam
1,0,A: The young man insisted on having his date feed him and pam
0,0,A: The young man insisted on having his date feed him and pam
1,0,A: The young man insisted on having his date feed him and pam
0,0,A: The young man insisted on helping his date feed girl's
0,0,A: The young man insisted on helping his date feed girl's
0,0,A: The young man insisted on helping his date feed girl's
1,1,B: The young man insisted on helping his date feed girl's
1,1,B: The young man made many jokes during the meeting. In this
1,1,B: The young man made many jokes during the meeting. In this
1,1,B: The young man made many jokes during the meeting. In this
1,1,B: The young man made many jokes during the meeting. In this
1,0,A: The young woman wore a mini skirt to church. In this
0,0,A: The young woman wore a mini skirt to church. In this
0,0,A: The young woman wore a mini skirt to church. In this
0,0,A: The young woman wore a mini skirt to church. In this
1,0,A: Then man made sure his name was not mentioned in the paper for
1,0,A: Then man made sure his name was not mentioned in the paper for
0,0,A: Then man made sure his name was not mentioned in the paper for
0,0,A: Then man made sure his name was not mentioned in the paper for
1,1,"B: There was a new girl in class today, so I showed her"
1,1,"B: There was a new girl in class today, so I showed her"
1,1,"B: There was a new girl in class today, so I showed her"
1,1,"B: There was a new girl in class today, so I showed her"
0,0,"A: There was a party and everyone was being low key, they turned"
1,1,"B: There was a party and everyone was being low key, they turned"
0,0,"A: There was a party and everyone was being low key, they turned"
1,0,"A: There was a party and everyone was being low key, they turned"
1,1,"B: There were 4 teenage boys, standing over the man"
0,0,"A: There were 4 teenage boys, standing over the man"
0,0,"A: There were 4 teenage boys, standing over the man"
0,0,"A: There were 4 teenage boys, standing over the man"
1,1,"B: They had been in the waiting room for almost three hours, but"
1,1,"B: They had been in the waiting room for almost three hours, but"
0,0,"A: They had been in the waiting room for almost three hours, but"
1,1,"B: They had been in the waiting room for almost three hours, but"
0,0,"A: They pointed in her direction, and she headed in theirs"
1,1,"B: They pointed in her direction, and she headed in theirs"
0,0,"A: They pointed in her direction, and she headed in theirs"
1,1,"B: They pointed in her direction, and she headed in theirs"
1,0,"A: They stood in front of the mirror before their big performance, but"
0,0,"A: They stood in front of the mirror before their big performance, but"
1,1,"B: They stood in front of the mirror before their big performance, but"
0,0,"A: They stood in front of the mirror before their big performance, but"
1,1,"B: Thomas always got less from his parents than his brother Frank, as"
0,0,"A: Thomas always got less from his parents than his brother Frank, as"
1,1,"B: Thomas always got less from his parents than his brother Frank, as"
1,1,"B: Thomas always got less from his parents than his brother Frank, as"
1,1,B: Tim asked Mike if he had wanted to go on a hike
0,0,A: Tim asked Mike if he had wanted to go on a hike
1,1,B: Tim asked Mike if he had wanted to go on a hike
0,0,A: Tim asked Mike if he had wanted to go on a hike
1,1,B: Tim grunted at his new co-workers and complained
1,0,A: Tim grunted at his new co-workers and complained
1,1,B: Tim grunted at his new co-workers and complained
1,1,B: Tim grunted at his new co-workers and complained
0,0,"A: Tina always thinks what others need first In this scenarios, the"
1,1,"B: Tina always thinks what others need first In this scenarios, the"
0,0,"A: Tina always thinks what others need first In this scenarios, the"
1,1,"B: Tina always thinks what others need first In this scenarios, the"
0,0,A: Tina placed first in the rat race with no finish line.
0,0,A: Tina placed first in the rat race with no finish line.
0,0,A: Tina placed first in the rat race with no finish line.
1,1,B: Tina placed first in the rat race with no finish line.
1,1,B: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
1,1,B: Tina's heaving bosom was hidden by her bl
1,1,B: Tina's heaving bosom was hidden by her bl
1,1,B: Tina's heaving bosom was hidden by her bl
0,0,A: Tina's heaving bosom was hidden by her bl
1,1,B: Tom asked Henry to talk about his experience as a first responder
1,0,A: Tom asked Henry to talk about his experience as a first responder
1,0,A: Tom asked Henry to talk about his experience as a first responder
0,0,A: Tom asked Henry to talk about his experience as a first responder
0,0,A: Tom threw a fit when his girlfriend had dumped him.
0,0,A: Tom threw a fit when his girlfriend had dumped him.
0,0,A: Tom threw a fit when his girlfriend had dumped him.
1,1,B: Tom threw a fit when his girlfriend had dumped him.
1,1,B: Tom turned and ran toward a woman he saw was trapped in
0,0,A: Tom turned and ran toward a woman he saw was trapped in
0,0,A: Tom turned and ran toward a woman he saw was trapped in
1,1,B: Tom turned and ran toward a woman he saw was trapped in
0,0,"A: Tommy won the track event last week, he hasn't stopped"
0,0,"A: Tommy won the track event last week, he hasn't stopped"
0,0,"A: Tommy won the track event last week, he hasn't stopped"
1,1,"B: Tommy won the track event last week, he hasn't stopped"
1,1,B: Trina did not thank Marcia for the $100
1,1,B: Trina did not thank Marcia for the $100
0,0,A: Trina did not thank Marcia for the $100
1,1,B: Trina did not thank Marcia for the $100
0,0,A: Trina went on stage and did not wear pants. In
0,0,A: Trina went on stage and did not wear pants. In
0,0,A: Trina went on stage and did not wear pants. In
1,1,B: Trina went on stage and did not wear pants. In
1,1,B: Tyler liked to wear nail polish even if no other
1,1,B: Tyler liked to wear nail polish even if no other
1,0,A: Tyler liked to wear nail polish even if no other
0,0,A: Tyler liked to wear nail polish even if no other
1,1,B: Walter walked away from his sister when she told him her boyfri
1,1,B: Walter walked away from his sister when she told him her boyfri
0,0,A: Walter walked away from his sister when she told him her boyfri
1,1,B: Walter walked away from his sister when she told him her boyfri
1,1,B: We were stuck in the jungle because our map was not
0,0,A: We were stuck in the jungle because our map was not
0,0,A: We were stuck in the jungle because our map was not
1,1,B: We were stuck in the jungle because our map was not
0,0,A: We won a lottery ticket but my dad said we will
1,1,B: We won a lottery ticket but my dad said we will
1,0,A: We won a lottery ticket but my dad said we will
1,0,A: We won a lottery ticket but my dad said we will
0,0,A: Wendy stayed as far away as she could from the front line
1,1,B: Wendy stayed as far away as she could from the front line
1,1,B: Wendy stayed as far away as she could from the front line
0,0,A: Wendy stayed as far away as she could from the front line
1,1,"B: When  mow my lawn, I do not cross over"
0,0,"A: When  mow my lawn, I do not cross over"
0,0,"A: When  mow my lawn, I do not cross over"
0,0,"A: When  mow my lawn, I do not cross over"
0,0,"A: When Adam was driving the company truck, he would speed and"
0,0,"A: When Adam was driving the company truck, he would speed and"
1,1,"B: When Adam was driving the company truck, he would speed and"
0,0,"A: When Adam was driving the company truck, he would speed and"
0,0,"A.
That's correct! When Alex lost his job as a"
1,1,"B: When Alex lost his job as a sales manager, he looked for"
1,1,"B: When Alex lost his job as a sales manager, he looked for"
0,0,"A.
That's correct! When Alex lost his job as a"
0,0,"A: When Alison was learning about attrocities, she set up"
1,1,"B: When Alison was learning about attrocities, she set up"
0,0,"A: When Alison was learning about attrocities, she set up"
0,0,"A: When Alison was learning about attrocities, she set up"
0,0,"A: When Charlie failed to do his essay assignment, he did not"
0,0,"A: When Charlie failed to do his essay assignment, he did not"
1,1,"B: When Charlie failed to do his essay assignment, he did not"
0,0,"A: When Charlie failed to do his essay assignment, he did not"
0,0,"A: When Cindy's fiance went off to war,"
1,1,"B: When Cindy's fiance went off to war,"
0,0,"A: When Cindy's fiance went off to war,"
1,1,"B: When Cindy's fiance went off to war,"
0,0,A: When Clara found a ring on the floor she sold it online for
1,0,A: When Clara found a ring on the floor she sold it online for
1,0,A: When Clara found a ring on the floor she sold it online for
0,0,A: When Clara found a ring on the floor she sold it online for
0,0,"A: When Fred started badmouthing Larry, Larry's friend"
1,0,"A: When Fred started badmouthing Larry, Larry's friend"
0,0,"A: When Fred started badmouthing Larry, Larry's friend"
0,0,"A: When Fred started badmouthing Larry, Larry's friend"
0,0,A: When Gary did the work on the dollhouse he used very tiny
1,1,B: When Gary did the work on the dollhouse he used very tiny
0,0,A: When Gary did the work on the dollhouse he used very tiny
0,0,A: When Gary did the work on the dollhouse he used very tiny
1,0,"A: When I heard the white water rapids ahead, I got out"
1,0,"A: When I heard the white water rapids ahead, I got out"
0,0,"A: When I heard the white water rapids ahead, I got out"
0,0,"A: When I heard the white water rapids ahead, I got out"
1,1,"B: When I saw my friend had forgotten her lunch, I gave"
0,0,"A: When I saw my friend had forgotten her lunch, I gave"
1,1,"B: When I saw my friend had forgotten her lunch, I gave"
1,1,"B: When I saw my friend had forgotten her lunch, I gave"
0,0,"A: When I started school for the year, I worked very hard and"
0,0,"A: When I started school for the year, I worked very hard and"
0,0,"A: When I started school for the year, I worked very hard and"
1,1,"B: When I started school for the year, I worked very hard and"
0,0,A: When I was late for work I didn't say anything.
1,0,A: When I was late for work I didn't say anything.
1,1,B: When I was late for work I didn't say anything.
1,0,A: When I was late for work I didn't say anything.
1,1,"B: When James broke a mirror, he expected seven years of misfort"
0,0,"A: When James broke a mirror, he expected seven years of misfort"
0,0,"A: When James broke a mirror, he expected seven years of misfort"
0,0,"A: When James broke a mirror, he expected seven years of misfort"
0,0,A: When James caught two of his students colluding on a test
1,1,B: When James caught two of his students colluding on a test
0,0,A: When James caught two of his students colluding on a test
0,0,A: When James caught two of his students colluding on a test
0,0,"A: When James felt a burning situation in his urethra,"
0,0,"A: When James felt a burning situation in his urethra,"
0,0,"A: When James felt a burning situation in his urethra,"
0,0,"A: When James felt a burning situation in his urethra,"
0,0,"A: When James got on a plane, all he could think about was"
0,0,"A: When James got on a plane, all he could think about was"
0,0,"A: When James got on a plane, all he could think about was"
0,0,"A: When James got on a plane, all he could think about was"
1,0,"A: When James heard his boss had died, he wondered if"
1,1,"B: When James heard his boss had died, he wondered if"
0,0,"A: When James heard his boss had died, he wondered if"
1,0,"A: When James heard his boss had died, he wondered if"
0,0,"A: When James heard noises outside his window, he went to investigate"
0,0,"A: When James heard noises outside his window, he went to investigate"
0,0,"A: When James heard noises outside his window, he went to investigate"
0,0,"A: When James heard noises outside his window, he went to investigate"
0,0,"A: When James saw a man getting mugged, he tripped"
1,1,"B: When James saw a man getting mugged, he tripped"
1,1,"B: When James saw a man getting mugged, he tripped"
1,1,"B: When James saw a man getting mugged, he tripped"
0,0,"A: When James saw a storm was coming, he went out to save"
0,0,"A: When James saw a storm was coming, he went out to save"
0,0,"A: When James saw a storm was coming, he went out to save"
1,1,"B: When James saw a storm was coming, he went out to save"
1,1,"B: When James saw a wolf outside the village, he passed out"
0,0,"A: When James saw a wolf outside the village, he passed out"
0,0,"A: When James saw a wolf outside the village, he passed out"
1,1,"B: When James saw a wolf outside the village, he passed out"
0,0,A: When James saw that his coworkers ate his chips
0,0,A: When James saw that his coworkers ate his chips
1,1,B: When James saw that his coworkers ate his chips
0,0,A: When James saw that his coworkers ate his chips
0,0,"A: When James saw that his friend got a new puppy, he"
0,0,"A: When James saw that his friend got a new puppy, he"
0,0,"A: When James saw that his friend got a new puppy, he"
0,0,"A: When James saw that his friend got a new puppy, he"
0,0,"A: When James saw that one of his students forgot her lunch,"
1,1,"B: When James saw that one of his students forgot her lunch,"
0,0,"A: When James saw that one of his students forgot her lunch,"
1,1,"B: When James saw that one of his students forgot her lunch,"
0,0,"A: When James saw the protesters outside his factory, he sprayed"
0,0,"A: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James visited the Paris bistro, he ordered the escarg"
0,1,"B: When James visited the Paris bistro, he ordered the escarg"
0,0,"A: When James visited the Paris bistro, he ordered the escarg"
1,1,"B: When James visited the Paris bistro, he ordered the escarg"
1,0,"A: When James wanted to go to the movies, he need to"
0,0,"A: When James wanted to go to the movies, he need to"
1,1,"B: When James wanted to go to the movies, he need to"
1,1,"B: When James wanted to go to the movies, he need to"
1,1,"B: When James was given the answers to the test, he sold them"
1,1,"B: When James was given the answers to the test, he sold them"
0,0,"A: When James was given the answers to the test, he sold them"
0,0,"A: When James was given the answers to the test, he sold them"
0,0,"A: When James was made CEO of the company, he talked about"
1,0,"A: When James was made CEO of the company, he talked about"
1,0,"A: When James was made CEO of the company, he talked about"
1,1,"B: When James was made CEO of the company, he talked about"
1,1,"B: When James was made CEO of the company, he talked about"
0,0,"A: When James was made CEO of the company, he talked about"
0,0,"A: When James was made CEO of the company, he talked about"
0,0,"A: When James was made CEO of the company, he talked about"
0,0,"A: When James' mother made his lunch, he kissed her"
0,0,"A: When James' mother made his lunch, he kissed her"
0,0,"A: When James' mother made his lunch, he kissed her"
1,1,"B: When James' mother made his lunch, he kissed her"
1,1,"B: When Jason won the lottery, he blew it all on"
0,0,"A: When Jason won the lottery, he blew it all on"
0,0,"A: When Jason won the lottery, he blew it all on"
0,0,"A: When Jason won the lottery, he blew it all on"
0,0,"A: When Jill's cousin scratched her car, Jill"
0,0,"A: When Jill's cousin scratched her car, Jill"
0,0,"A: When Jill's cousin scratched her car, Jill"
0,0,"A: When Jill's cousin scratched her car, Jill"
0,0,"A: When Joe was asked to betray his friend, he did so"
0,0,"A: When Joe was asked to betray his friend, he did so"
0,0,"A: When Joe was asked to betray his friend, he did so"
1,1,"B: When Joe was asked to betray his friend, he did so"
0,0,"A: When Joe was asked to talk about his summer, he went on"
1,0,"A: When Joe was asked to talk about his summer, he went on"
1,1,"B: When Joe was asked to talk about his summer, he went on"
1,0,"A: When Joe was asked to talk about his summer, he went on"
0,0,"A: When Joe was given some money he needed, he whined because"
0,0,"A: When Joe was given some money he needed, he whined because"
0,1,"B: When Joe was given some money he needed, he whined because"
1,0,"A: When Joe was given some money he needed, he whined because"
1,1,"B: When Joe went in for his boss's performance review,"
0,0,"A: When Joe went in for his boss's performance review,"
0,0,"A: When Joe went in for his boss's performance review,"
0,0,"A: When Joe went in for his boss's performance review,"
0,0,"A: When Joey's brother was taunting him, he"
0,0,"A: When Joey's brother was taunting him, he"
1,1,"B: When Joey's brother was taunting him, he"
0,0,"A: When Joey's brother was taunting him, he"
1,1,B: When John arrived at the party he made an effort to hide from
0,0,A: When John arrived at the party he made an effort to hide from
1,1,B: When John arrived at the party he made an effort to hide from
1,1,B: When John arrived at the party he made an effort to hide from
0,0,"A: When John was wronged by his girlfriend, he held on"
1,1,"B: When John was wronged by his girlfriend, he held on"
1,1,"B: When John was wronged by his girlfriend, he held on"
0,0,"A: When John was wronged by his girlfriend, he held on"
0,0,"A: When Julia heard that the ice cream shop was closed, she"
0,0,"A: When Julia heard that the ice cream shop was closed, she"
0,0,"A: When Julia heard that the ice cream shop was closed, she"
0,0,"A: When Julia heard that the ice cream shop was closed, she"
0,0,"A: When Justine crashed her car, she became very despond"
0,0,"A: When Justine crashed her car, she became very despond"
1,1,"B: When Justine crashed her car, she became very despond"
0,0,"A: When Justine crashed her car, she became very despond"
0,0,"A: When Kelsi got her refund check, she decided to give"
0,0,"A: When Kelsi got her refund check, she decided to give"
0,0,"A: When Kelsi got her refund check, she decided to give"
1,1,"B: When Kelsi got her refund check, she decided to give"
0,0,"A: When Mark got a dog, he let it run around the house"
1,1,"B: When Mark got a dog, he let it run around the house"
1,0,"A: When Mark got a dog, he let it run around the house"
0,0,"A: When Mark got a dog, he let it run around the house"
0,1,"B: When Mark saw his sister fall sick, he didn't go"
0,0,"A: When Mark saw his sister fall sick, he didn't go"
1,0,"A: When Mark saw his sister fall sick, he didn't go"
1,0,"A: When Mark saw his sister fall sick, he didn't go"
1,1,"B: When Mark was getting a divorce, he worked with his ex"
0,0,"A: When Mark was getting a divorce, he worked with his ex"
1,1,"B: When Mark was getting a divorce, he worked with his ex"
1,1,"B: When Mark was getting a divorce, he worked with his ex"
1,1,"B: When Mary caught John having an affair, she told him it needed"
0,0,"A: When Mary caught John having an affair, she told him it needed"
0,0,"A: When Mary caught John having an affair, she told him it needed"
0,0,"A: When Mary caught John having an affair, she told him it needed"
1,1,"B: When Mike lost the spelling bee, he stomped"
1,1,"B: When Mike lost the spelling bee, he stomped"
1,1,"B: When Mike lost the spelling bee, he stomped"
0,0,"A: When Mike lost the spelling bee, he stomped"
0,0,"A: When Mike lost the spelling bee, he was not cry"
0,0,"A: When Mike lost the spelling bee, he was not cry"
1,1,"B: When Mike lost the spelling bee, he was not cry"
0,0,"A: When Mike lost the spelling bee, he was not cry"
1,1,B: When Mike went on stage he did not act out grossly.
1,1,B: When Mike went on stage he did not act out grossly.
1,1,B: When Mike went on stage he did not act out grossly.
0,0,A: When Mike went on stage he did not act out grossly.
1,1,B: When Sally fell and scraped her knee she got
1,1,B: When Sally fell and scraped her knee she got
0,0,A: When Sally fell and scraped her knee she got
0,0,A: When Sally fell and scraped her knee she got
0,0,"A: When Sue told her friend she had lost her job, Sue'"
0,0,"A: When Sue told her friend she had lost her job, Sue'"
1,1,"B: When Sue told her friend she had lost her job, Sue'"
0,0,"A: When Sue told her friend she had lost her job, Sue'"
1,0,"A: When Susie lost out on the promotion, she did not go"
1,0,"A: When Susie lost out on the promotion, she did not go"
1,1,"B: When Susie lost out on the promotion, she did not go"
0,0,"A: When Susie lost out on the promotion, she did not go"
1,1,"B: When Susie lost out on the promotion, she went out of"
1,0,"A: When Susie lost out on the promotion, she went out of"
0,0,"A: When Susie lost out on the promotion, she went out of"
1,1,"B: When Susie lost out on the promotion, she went out of"
1,1,"B: When Susie saw that her car had been scratched, she"
0,0,"A: When Susie saw that her car had been scratched, she"
0,0,"A: When Susie saw that her car had been scratched, she"
1,1,"B: When Susie saw that her car had been scratched, she"
0,0,"A: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie showed her friends her new house, she did not"
0,0,"A: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,0,"A: When Susie spilled wine on Alison's dress,"
1,1,"B: When Susie spilled wine on Alison's dress,"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,0,"A: When Susie spilled wine on Alison's dress,"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,0,"A: When Susie spilled wine on Alison's dress,"
0,0,"A: When Susie spilled wine on Alison's dress,"
1,1,"B: When Susie told her sister about her job loss, her sister"
0,0,"A: When Susie told her sister about her job loss, her sister"
1,1,"B: When Susie told her sister about her job loss, her sister"
0,0,"A: When Susie told her sister about her job loss, her sister"
0,0,"A: When Susie took the cookies, she did not tell her parents"
1,0,"A: When Susie took the cookies, she did not tell her parents"
1,1,"B: When Susie took the cookies, she did not tell her parents"
1,1,"B: When Susie took the cookies, she did not tell her parents"
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
1,1,"B: When Susie was introduced to her brother's girlfriend,"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
1,1,B: When Susie won the lottery she told her neighbors.
1,0,A: When Susie won the lottery she told her neighbors.
0,0,A: When Susie won the lottery she told her neighbors.
0,0,A: When Susie won the lottery she told her neighbors.
1,1,"B: When Susie won the spelling bee, she did not"
1,1,"B: When Susie won the spelling bee, she did not"
0,0,"A: When Susie won the spelling bee, she did not"
1,1,"B: When Susie won the spelling bee, she did not"
1,1,"B: When Susie's boss fired her, her boyfriend"
0,0,"A: When Susie's boss fired her, her boyfriend"
0,0,"A: When Susie's boss fired her, her boyfriend"
1,1,"B: When Susie's boss fired her, her boyfriend"
0,0,"A: When Susie's boyfriend cheated on her, she"
0,0,"A: When Susie's boyfriend cheated on her, she"
1,1,"B: When Susie's boyfriend cheated on her, she"
1,1,"B: When Susie's boyfriend cheated on her, she"
0,0,"A: When Suzette won the spelling bee, she told"
0,0,"A: When Suzette won the spelling bee, she told"
0,0,"A: When Suzette won the spelling bee, she told"
0,0,"A: When Suzette won the spelling bee, she told"
1,1,B: When Tommy didn't know how to unclog the to
1,1,B: When Tommy didn't know how to unclog the to
0,0,A: When Tommy didn't know how to unclog the to
1,1,B: When Tommy didn't know how to unclog the to
1,1,"B: When Tommy turned 18, there was nothing more he wanted"
1,1,"B: When Tommy turned 18, there was nothing more he wanted"
0,0,"A because it exemplifies the character trait, patriotic, in a way"
0,0,"A because it exemplifies the character trait, patriotic, in a good"
0,0,"A: When Tommy went to the buffet, he only ate two"
1,1,"B: When Tommy went to the buffet, he only ate two"
0,0,"A: When Tommy went to the buffet, he only ate two"
1,1,"B: When Tommy went to the buffet, he only ate two"
1,1,"B: When Urusla met her boyfriend, she captivated"
0,1,"B: When Urusla met her boyfriend, she captivated"
0,0,"A: When Urusla met her boyfriend, she captivated"
1,1,"B: When Urusla met her boyfriend, she captivated"
1,0,"A: When a girl hit on joey at the bar, he said"
0,0,"A: When a girl hit on joey at the bar, he said"
1,0,"A: When a girl hit on joey at the bar, he said"
0,0,"A: When a girl hit on joey at the bar, he said"
1,0,"A: When a prisoner was brought in front of the King, he hung"
1,0,"A: When a prisoner was brought in front of the King, he hung"
1,1,"B: When a prisoner was brought in front of the King, he hung"
0,0,"A: When a prisoner was brought in front of the King, he hung"
1,1,"B: When a student offered him sex to change her grade, James reported"
1,1,"B: When a student offered him sex to change her grade, James reported"
1,1,"B: When a student offered him sex to change her grade, James reported"
0,0,"A: When a student offered him sex to change her grade, James reported"
0,0,A: When asked what his opinion of the new book was his reply was
1,1,B: When asked what his opinion of the new book was his reply was
0,0,A: When asked what his opinion of the new book was his reply was
1,1,B: When asked what his opinion of the new book was his reply was
1,1,"B: When asked where it was, knowing where the outlet was,"
0,0,"A: When asked where it was, knowing where the outlet was,"
1,0,"A: When asked where it was, knowing where the outlet was,"
0,0,"A: When asked where it was, knowing where the outlet was,"
0,0,"A: When faced with his inner demons, he ran from them and"
0,0,"A: When faced with his inner demons, he ran from them and"
1,1,"B: When faced with his inner demons, he ran from them and"
1,1,"B: When faced with his inner demons, he ran from them and"
1,1,B: When he gets home from work he likes to talk with us
1,1,B: When he gets home from work he likes to talk with us
1,0,A: When he gets home from work he likes to talk with us
1,1,B: When he gets home from work he likes to talk with us
0,0,"A: When he got to the giant's cave, he took hold"
0,0,"A: When he got to the giant's cave, he took hold"
0,0,"A: When he got to the giant's cave, he took hold"
1,1,"B: When he got to the giant's cave, he took hold"
0,0,A: When he starts telling his stories everyone covers their ears. In this
0,0,A: When he starts telling his stories everyone covers their ears. In this
1,1,B: When he starts telling his stories everyone covers their ears. In this
1,1,B: When he starts telling his stories everyone covers their ears. In this
0,0,"A: When he walked by the man living under the bridge, Steve handed"
1,1,"B: When he walked by the man living under the bridge, Steve handed"
0,0,"A: When he walked by the man living under the bridge, Steve handed"
1,1,"B: When he walked by the man living under the bridge, Steve handed"
0,0,"A: When he was building the house, he saw a mistake but ignored"
1,1,"B: When he was building the house, he saw a mistake but ignored"
0,0,"A: When he was building the house, he saw a mistake but ignored"
1,0,"A: When he was building the house, he saw a mistake but ignored"
0,0,"A: When he was face with a vital choice, he backed down"
0,0,"A: When he was face with a vital choice, he backed down"
0,0,"A: When he was face with a vital choice, he backed down"
0,0,"A: When he was face with a vital choice, he backed down"
1,0,A: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
1,1,B: When her sister got a stain on Emily's favorite
1,1,B: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
1,1,B: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
0,0,"A: When her sister paid her rent, Sarah stopped talking to her."
0,0,"A: When her sister paid her rent, Sarah stopped talking to her."
0,0,"A: When her sister paid her rent, Sarah stopped talking to her."
1,1,"B: When her sister paid her rent, Sarah stopped talking to her."
1,0,"A: When his boss asked him what happened to the van, he"
0,0,"A: When his boss asked him what happened to the van, he"
0,0,"A: When his boss asked him what happened to the van, he"
0,0,"A: When his boss asked him what happened to the van, he"
0,0,"A: When his father pulled up to the house, Daniel began unloading"
0,0,"A: When his father pulled up to the house, Daniel began unloading"
0,0,"A: When his father pulled up to the house, Daniel began unloading"
1,1,"B: When his father pulled up to the house, Daniel began unloading"
0,1,"B: When his father pulled up to the house, Daniel stood and watched"
0,0,"A: When his father pulled up to the house, Daniel stood and watched"
1,0,"A: When his father pulled up to the house, Daniel stood and watched"
1,0,"A: When his father pulled up to the house, Daniel stood and watched"
0,0,"A: When his wife asked him to take out the trash, Doug"
0,0,"A: When his wife asked him to take out the trash, Doug"
1,0,"A: When his wife asked him to take out the trash, Doug"
0,0,"A: When his wife asked him to take out the trash, Doug"
0,0,"A: When his workplace held a blood drive, James signed up immediately"
0,0,"A: When his workplace held a blood drive, James signed up immediately"
1,1,"B: When his workplace held a blood drive, James signed up immediately"
1,1,"B: When his workplace held a blood drive, James signed up immediately"
1,1,"B: When it came time to discuss new ideas, mark stood up and"
0,0,"A: When it came time to discuss new ideas, mark stood up and"
1,1,"B: When it came time to discuss new ideas, mark stood up and"
1,1,"B: When it came time to discuss new ideas, mark stood up and"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it was my turn to play the game, I took control"
0,0,"A: When it was my turn to play the game, I took control"
0,0,"A: When it was my turn to play the game, I took control"
1,0,"A: When it was my turn to play the game, I took control"
1,1,"B: When joe was asked to come up with a joke,"
0,0,"A: When joe was asked to come up with a joke,"
0,0,"A: When joe was asked to come up with a joke,"
0,0,"A: When joe was asked to come up with a joke,"
0,0,"A: When joe was asked to explain the math problem, he ram"
1,1,"B: When joe was asked to explain the math problem, he ram"
1,0,"A: When joe was asked to explain the math problem, he ram"
1,0,"A: When joe was asked to explain the math problem, he ram"
1,1,"B: When josh came over today, I got him back for all"
1,0,"A: When josh came over today, I got him back for all"
1,1,"B: When josh came over today, I got him back for all"
0,0,"A: When josh came over today, I got him back for all"
1,1,"B: When mark was given the task of directing the team, he"
0,0,"A: When mark was given the task of directing the team, he"
0,0,"A: When mark was given the task of directing the team, he"
1,1,"B: When mark was given the task of directing the team, he"
1,1,"B: When mark was selling his house, he hid the fact that"
1,1,"B: When mark was selling his house, he hid the fact that"
0,0,"A: When mark was selling his house, he hid the fact that"
0,0,"A: When mark was selling his house, he hid the fact that"
0,0,"A: When mark's dad was teasing him, he laughed"
1,1,"B: When mark's dad was teasing him, he laughed"
0,0,"A: When mark's dad was teasing him, he laughed"
0,0,"A: When mark's dad was teasing him, he laughed"
1,0,"A: When mary caught john having an affair, she went out"
0,0,"A: When mary caught john having an affair, she went out"
1,0,"A: When mary caught john having an affair, she went out"
0,0,"A: When mary caught john having an affair, she went out"
0,0,"A: When my dad had an extra income, he donated some"
1,1,"B: When my dad had an extra income, he donated some"
1,1,"B: When my dad had an extra income, he donated some"
1,1,"B: When my dad had an extra income, he donated some"
0,0,"A: When my dad had an extra income, he kept it all"
0,0,"A: When my dad had an extra income, he kept it all"
1,1,"B: When my dad had an extra income, he kept it all"
0,0,"A: When my dad had an extra income, he kept it all"
0,0,A: When my daughter apologized for stealing I told her she was
0,0,A: When my daughter apologized for stealing I told her she was
0,0,A: When my daughter apologized for stealing I told her she was
0,0,A: When my daughter apologized for stealing I told her she was
0,0,"A: When my daughter heard me tell her to stop, she kept going"
0,0,"A: When my daughter heard me tell her to stop, she kept going"
1,1,"B: When my daughter heard me tell her to stop, she kept going"
1,1,"B: When my daughter heard me tell her to stop, she kept going"
1,0,A: When my girlfriend asked about the makeup on my collar
1,1,B: When my girlfriend asked about the makeup on my collar
1,0,A: When my girlfriend asked about the makeup on my collar
0,0,A: When my girlfriend asked about the makeup on my collar
0,0,"A: When my girlfriend was venting about her day, I kept"
1,0,"A: When my girlfriend was venting about her day, I kept"
