True Labels,Predicted Labels,text
1,1,"B: They had been in the waiting room for almost three hours, but"
0,0,"A.
Explanation:
The character trait of patience is"
1,1,"B: They had been in the waiting room for almost three hours, but"
0,0,"A.
Explanation:
The character trait of being short-"
1,1,"B: They pointed in her direction, and she headed in theirs"
0,0,"A.
Explanation:
The character trait of being short-"
1,0,"A.
Explanation:
The character trait of energetic"
1,-2,"(A): They stood in front of the mirror before their big performance,"
0,-2,"(B) They stood in front of the mirror before their big performance,"
1,-2,"(B) They stood in front of the mirror before their big performance,"
0,-2,"(B) They stood in front of the mirror before their big performance,"
1,0,"A: Thomas always got less from his parents than his brother Frank, as"
0,1,"B: Thomas always got less from his parents than his brother Frank, as"
1,1,"B: Thomas always got less from his parents than his brother Frank, as"
1,-2,"(B) Thomas always got less from his parents than his brother Frank,"
1,0,A: Tim asked Mike if he had wanted to go on a hike
0,0,A: Tim asked Mike if he had wanted to go on a hike
1,1,B: Tim asked Mike if he had wanted to go on a hike
0,0,A: Tim asked Mike if he had wanted to go on a hike
1,0,"A.
Explanation:
The character trait of being gentle is"
1,0,"A.
Explanation:
The character trait of being personable"
1,0,"A.
Explanation:
The character trait of courage is demonstrated"
1,0,"A.
Explanation:
The character trait of adventuresome"
0,0,A: Tina always thinks what others need first. This is because the
1,1,B: Tina always thinks what others need first. This is because the
0,0,A: Tina always thinks what others need first. This is because the
1,1,B: Tina always thinks what others need first. This is because the
0,0,A: Tina placed first in the rat race with no finish line.
0,0,"A.
Explanation:
The character trait of competitive is"
0,0,"A.
Explanation:
The character trait of competitive is"
1,-2,(B) Tina placed first in the rat race with no finish line
1,1,B: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
0,0,A: Tina went out of her way to move the turtle
1,-2,(B): Tina's heaving bosom was hidden by her
1,-2,(B): Tina's heaving bosom was hidden by her
1,-2,(B) Tina's heaving bosom was hidden by her
0,0,"A.
Explanation:
The character trait of modesty is"
1,0,A: Tom asked Henry to talk about his experience as a first responder
1,1,B: Tom asked Henry to talk about his experience as a first responder
1,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,-2,(B) Tom threw a fit when his girlfriend had dumped him
0,-2,(B): Tom threw a fit when his girlfriend had dumped him
0,-2,(B): Tom threw a fit when his girlfriend had dumped him
1,-2,(B) Tom threw a fit when his girlfriend had dumped him
1,1,B: Tom turned and ran toward a woman he saw was trapped in
0,0,"A.
Explanation:
The scenario A shows that Tom'"
0,0,"A.
Explanation:
In scenario A, Tom's"
1,0,"A.

Explanation:
Venturesome is a"
0,0,"A.
Explanation:
The character trait of boastful"
0,1,"B: Tommy won the track event last week, he hasn't stopped"
0,0,"A.
Explanation:
The character trait of boastful"
1,1,"B: Tommy won the track event last week, he hasn't stopped"
1,0,A: Trina did not thank Marcia for the $100
1,0,"A.
Explanation:
In scenario A, Trina'"
0,-2,(B) Trina did not thank Marcia for the $10
1,1,B: Trina did not thank Marcia for the $100
0,1,B: Trina went on stage and did not wear pants. In
0,-2,(B) Trina went on stage and did not wear pants.
0,-2,(B): Trina went on stage and did not wear pants.
1,-2,(B) Trina went on stage and did not wear pants.
1,0,"A.
Explanation:
The term ""masculine"""
1,0,"A.
Explanation:
The term ""cowardice"""
1,0,A. The character trait of well-meaning is shown when Tyler
0,0,"A.

Explanation:
The term ""effeminate"
1,0,"A.
Walter walked away from his sister when she told him her"
1,-2,(B) Walter walked away from his sister when she told him her boy
0,1,B: Walter walked away from his sister when she told him her boyfri
1,1,B: Walter walked away from his sister when she told him her boyfri
1,1,B: We were stuck in the jungle because our map was not
0,1,B: We were stuck in the jungle because our map was not
0,1,B: We were stuck in the jungle because our map was not
1,0,"A.
The character trait of calculating is the ability to think carefully and"
0,1,B: We won a lottery ticket but my dad said we will
1,0,"A.
The character trait of extremist is shown in scenario A because"
1,0,A: We won a lottery ticket but my dad said we will
1,0,A: We won a lottery ticket but my dad said we will
0,0,A: Wendy stayed as far away as she could from the front line
1,1,B: Wendy stayed as far away as she could from the front line
1,0,"A.
Explanation:
The character trait of frugal"
0,0,A: Wendy stayed as far away as she could from the front line
1,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
Explanation:
The character trait of considerate is"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
The character trait of careless is more relevant in this scenario"
0,1,"B: When Adam was driving the company truck, he would speed and"
1,0,"A.

Explanation:
In scenario A, Adam'"
0,1,"B: When Adam was driving the company truck, he would speed and"
0,0,"A.

Explanation:
The character trait of being reasonable"
1,1,"B: When Alex lost his job as a sales manager, he looked for"
1,1,"B: When Alex lost his job as a sales manager, he looked for"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A: When Alison was learning about attrocities, she set up"
1,1,"B: When Alison was learning about attrocities, she set up"
0,0,"A: When Alison was learning about attrocities, she set up"
0,0,"A: When Alison was learning about attrocities, she set up"
0,1,"B: When Charlie failed to do his essay assignment, he did not"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
Humane refers to the quality"
0,0,"A.
Explanation:
In scenario A, Charlie's"
0,0,"A.
Explanation:
In scenario A, Cindy"
1,1,B: When Cindy's fiance went off to war
0,0,"A.
Explanation:
In scenario A, Cindy"
1,0,"A: When Cindy's fiance went off to war,"
0,1,B: When Clara found a ring on the floor she sold it online for
1,0,A: When Clara found a ring on the floor she sold it online for
1,0,A: When Clara found a ring on the floor she sold it online for
0,-2,(B): When Clara found a ring on the floor she sold it online
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.

Explanation:
In scenario A, the character"
0,1,"B: When Fred started badmouthing Larry, Larry's friend"
0,0,A: When Gary did the work on the dollhouse he used very tiny
1,0,A: When Gary did the work on the dollhouse he used very tiny
0,0,A: When Gary did the work on the dollhouse he used very tiny
0,0,A: When Gary did the work on the dollhouse he used very tiny
1,0,"A.
Explanation:
The character trait of heroism is"
1,0,"A.
Explanation:
In scenario A, the character gets"
0,1,"B: When I heard the white water rapids ahead, I got out"
0,1,"B: When I heard the white water rapids ahead, I got out"
1,0,"A.
The character trait of forgiving is being able to forgive"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,"B: When I saw my friend had forgotten her lunch, I gave"
1,0,"A.
The character trait of hardihood is being described in scenario"
0,0,"A: When I started school for the year, I worked very hard and"
0,0,"A: When I started school for the year, I worked very hard and"
0,0,"A: When I started school for the year, I worked very hard and"
1,0,"A.
The character trait, barbaric, is defined as """
0,1,B: When I was late for work I didn't say anything.
1,0,"A.
Explanation:
The character trait of humility is"
1,1,B: When I was late for work I didn't say anything.
1,0,"A.
Explanation:
The character trait of being tired is"
1,1,"B: When James broke a mirror, he expected seven years of misfort"
0,0,"A: When James broke a mirror, he expected seven years of misfort"
0,0,"A.

Explanation:
The character trait of being super"
0,0,"A.

Explanation:
The character trait of superst"
0,1,B: When James caught two of his students colluding on a test
1,0,"A.
Explanation:
The character trait of generosity"
0,0,"A.
The character trait, merciless, is a positive trait"
0,0,"A.
The character trait, merciless, is defined as being"
0,0,"A.
Explanation:
The character trait of sensible is defined"
0,0,"A.
Explanation:
The character trait of James in this"
0,0,"A.
Explanation:
The character trait of being sensible is"
0,0,"A.
Explanation:
The character trait of sensible is demonstrated"
0,0,"A.
Explanation:
Anxious is a virtue that"
0,0,"A.
Explanation:
The character trait of anxious is often"
0,0,"A.
Explanation:
The character trait of anxious is demonstrated"
0,0,"A.
Explanation:
The character trait of anxious is more"
1,-2,"(B) When James heard his boss had died, he wondered"
1,1,"B: When James heard his boss had died, he wondered if"
0,1,"B: When James heard his boss had died, he wondered if"
1,0,"A.
Explanation:
In scenario A, James's"
0,0,"A.
Explanation:
The character trait of vigilance"
0,0,"A.
Explanation:
In scenario A, James' action"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
The character trait of vigilance"
0,0,"A.
Explanation:
The character trait of heroic is"
1,0,"A.

Explanation:
The character trait of humility"
1,0,"A.

Explanation:
The character trait of loving"
1,1,"B: When James saw a man getting mugged, he tripped"
0,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,-2,"(B) When James saw a storm was coming, he went out to"
1,0,"A.
Explanation:
The term ""ironhearted"
0,0,"A: When James saw a wolf outside the village, he passed out"
0,0,"A.
Explanation:
In this scenario, James' f"
1,0,"A.
Explanation:
In scenario A, James's"
0,0,"A.
Explanation:
The character trait of calm is demonstrated"
0,0,"A.
Explanation:
The character trait of calm is demonstrated"
1,1,B: When James saw that his coworkers ate his chips
0,0,"A.
Explanation:
The character trait of calm is demonstrated"
0,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
Explanation:
The character trait of caring is"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,"B: When James saw that one of his students forgot her lunch,"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,"B: When James saw that one of his students forgot her lunch,"
0,1,"B: When James saw the protesters outside his factory, he sprayed"
0,1,"B: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James saw the protesters outside his factory, he sprayed"
1,1,"B: When James visited the Paris bistro, he ordered the escarg"
0,-2,"(B) When James visited the Paris bistro, he ordered the esc"
0,0,"A: When James visited the Paris bistro, he ordered the escarg"
1,1,"B: When James visited the Paris bistro, he ordered the escarg"
1,1,"B: When James wanted to go to the movies, he needed to"
0,0,"A.
Explanation:
The character trait of direct is defined"
1,-2,"(B) When James wanted to go to the movies, he needed"
1,1,"B: When James wanted to go to the movies, he needed to"
1,0,"A.
Explanation:
The character trait of honorable is"
1,0,"A.
Explanation:
The character trait of benevolent"
0,0,"A.

Explanation:
The term ""unprinci"
0,-2,"(B) When James was given the answers to the test, he sold"
0,0,"A.
Humble is a character trait that refers to the quality of"
1,1,"B: When James was made CEO of the company, he talked about"
1,0,"A.
The character trait of sober is the one that best describes"
1,1,"B: When James was made CEO of the company, he talked about"
1,0,"A.
Explanation:
The character trait of humility is"
0,1,"B: When James was made CEO of the company, he talked about"
0,1,"B: When James was made CEO of the company, he talked about"
0,1,"B: When James was made CEO of the company, he talked about"
0,0,"A.
Explanation:
The character trait of grateful is demonstrated"
0,0,"A.
Explanation:
In scenario A, James shows grat"
0,0,"A.
Explanation:
The character trait of grateful is demonstrated"
1,1,"B: When James' mother made his lunch, he kissed her"
1,1,"B: When Jason won the lottery, he blew it all on"
0,1,"B: When Jason won the lottery, he blew it all on"
0,1,"B: When Jason won the lottery, he blew it all on"
0,1,"B: When Jason won the lottery, he blew it all on"
0,-2,"(B) When Jill's cousin scratched her car, J"
0,-2,"(B): When Jill's cousin scratched her car, J"
0,1,"B: When Jill's cousin scratched her car, Jill"
0,-2,"(B) When Jill's cousin scratched her car, J"
0,1,"B: When Joe was asked to betray his friend, he did so"
0,1,"B: When Joe was asked to betray his friend, he did so"
0,1,"B: When Joe was asked to betray his friend, he did so"
1,0,"A.

Explanation:
In scenario A, the character"
0,1,"B: When Joe was asked to talk about his summer, he went on"
1,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, the character trait"
0,1,"B: When Joe was given some money he needed, he whined because"
0,1,"B: When Joe was given some money he needed, he whined because"
0,1,"B: When Joe was given some money he needed, he whined because"
1,0,"A.

Explanation:
In scenario A, the character"
1,1,"B: When Joe went in for his boss's performance review,"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
The character trait of balanced is"
0,0,"A: When Joey's brother was taunting him, he"
0,0,"A: When Joey's brother was taunting him, he"
1,-2,"(B) When Joey's brother was taunting him,"
0,0,"A: When Joey's brother was taunting him, he"
1,1,B: When John arrived at the party he made an effort to hide from
0,0,"A.

Explanation:
The character trait of socially"
1,-2,(B) When John arrived at the party he made an effort to hide
1,0,"A.
Explanation:
The character trait of being personable"
0,1,"B: When John was wronged by his girlfriend, he held on"
1,-2,"(B): When John was wronged by his girlfriend, he held"
1,0,"A.
Explanation:
The character trait of prudent is"
0,1,"B.

Explanation:
The character trait of resent"
0,1,"B: When Julia heard that the ice cream shop was closed, she"
0,-2,"(A): When Julia heard that the ice cream shop was closed,"
0,-2,"(B) When Julia heard that the ice cream shop was closed,"
0,-2,"(B): When Julia heard that the ice cream shop was closed,"
0,0,"A.
Explanation:
The character trait of gloomy is"
0,0,"A.
Explanation:
The character trait of gloomy is"
1,-2,"(B) When Justine crashed her car, she became very des"
0,0,"A.
Explanation:
The character trait of gloomy is"
0,0,"A.
Explanation:
The character trait of generosity"
0,0,"A.
Explanation:
In scenario A, Kelsi dec"
0,0,"A.

Explanation:
In scenario A, Kelsi"
1,-2,(B) Kelsi decided to give the refund check away. This
0,0,"A.
Explanation:
The character trait of humane is"
1,1,"B: When Mark got a dog, he let it run around the house"
1,1,"B: When Mark got a dog, he let it run around the house"
0,0,"A.

Explanation:
In scenario A, the character"
0,1,"B: When Mark saw his sister fall sick, he didn't go"
0,1,"B: When Mark saw his sister fall sick, he didn't go"
1,0,"A.
Explanation:
In scenario A, Mark's"
1,0,"A.
Explanation:
In scenario A, Mark's"
1,-2,"(B) When Mark was getting a divorce, he worked with his"
0,0,"A: When Mark was getting a divorce, he worked with his ex"
1,-2,"(B) When Mark was getting a divorce, he worked with his"
1,1,"B: When Mark was getting a divorce, he worked with his ex"
1,1,"B: When Mary caught John having an affair, she told him it needed"
0,0,"A.
Explanation:
In scenario A, Mary's"
0,0,"A.
Explanation:
In scenario A, Mary's"
0,0,"A: When Mary caught John having an affair, she told him it needed"
1,1,"B: When Mike lost the spelling bee, he stomped"
1,1,"B: When Mike lost the spelling bee, he stomped"
1,-2,"(B): When Mike lost the spelling bee, he stom"
0,0,"A.

Explanation:
The scenario where Mike stom"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,-2,"(B): When Mike lost the spelling bee, he was not"
0,0,"A.
Explanation:
The character trait of calmness is"
1,-2,(B) When Mike went on stage he did not act out grossly
1,1,B: When Mike went on stage he did not act out grossly.
1,0,A: When Mike went on stage he did not act out grossly.
0,0,"A.
Explanation:
The character trait being exemplified in"
1,0,"A.
Explanation:
The character trait of delicate is"
1,0,"A.
Compassion is a virtue that involves showing empathy"
0,0,"A.
Explanation:
The character trait of toughness"
0,0,"A.
Explanation:
The character trait of toughness"
0,1,"B: When Sue told her friend she had lost her job, Sue'"
0,1,"B: When Sue told her friend she had lost her job, Sue'"
1,1,"B: When Sue told her friend she had lost her job, Sue'"
0,1,"B: When Sue told her friend she had lost her job, Sue'"
1,1,"B: When Susie lost out on the promotion, she did not go"
1,0,"A.
Explanation:
The character trait of detachment is"
1,0,"A.
Explanation:
The term ""ballistic"" refers"
0,0,"A.
Explanation:
In scenario A, Susie did"
1,0,A. The word clueless is a good fit for Susie'
1,0,A. The term unreliable is a virtue that means not to
0,0,"A.
The word ""ballistic"" means explosive, violent,"
1,1,"B: When Susie lost out on the promotion, she went out of"
1,0,"A. The term ""lax"" describes someone who is laid-back,"
0,0,"A. The word ""ballistic"" means explosive or violent, which"
0,0,"A. The word ""ballistic"" means explosive, violent, or"
1,0,"A.

Explanation:
The character trait of balanced"
0,0,"A: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie showed her friends her new house, she did not"
0,0,"A: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie showed her friends her new house, she did not"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,-2,(B) When Susie spilled wine on Alison's dress
1,0,"A.
Explanation:
In scenario A, Alison'"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,0,"A.

Explanation:
The character trait of forgiving"
1,1,"B: When Susie spilled wine on Alison's dress,"
0,0,"A.

Explanation:
In scenario A, Alison"
0,0,"A.

Explanation:
In scenario A, Alison"
1,-2,"(B) When Susie told her sister about her job loss, her"
0,0,"A: When Susie told her sister about her job loss, her sister"
1,1,"B: When Susie told her sister about her job loss, her sister"
0,0,"A: When Susie told her sister about her job loss, her sister"
0,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,A. The character trait of rash is demonstrated by Susie's
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A: When Susie was confronted about stealing the gum,"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
1,1,"B: When Susie was introduced to her brother's girlfriend,"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
0,0,"A: When Susie was introduced to her brother's girlfriend,"
1,0,A: When Susie won the lottery she told her neighbors.
1,1,B: When Susie won the lottery she told her neighbors.
0,0,A: When Susie won the lottery she told her neighbors.
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A: When Susie won the spelling bee, she did not"
1,1,"B: When Susie won the spelling bee, she did not"
0,0,"A: When Susie won the spelling bee, she did not"
1,1,"B: When Susie won the spelling bee, she did not"
1,0,"A.
The character trait of forthright is being described as someone who"
0,0,"A.
Explanation:
The character trait of empathy"
0,0,"A.
Explanation:
The character trait of empathetic"
1,1,"B: When Susie's boss fired her, her boyfriend"
0,-2,"(B): When Susie's boyfriend cheated on her,"
0,1,"B: When Susie's boyfriend cheated on her, she"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, Susie'"
0,-2,"(B) When Suzette won the spelling bee, she"
0,0,"A: When Suzette won the spelling bee, she told"
0,0,"A: When Suzette won the spelling bee, she told"
0,1,"B: When Suzette won the spelling bee, she told"
1,-2,(B) When Tommy didn't know how to unclog the
1,-2,(B) When Tommy didn't know how to unclog the
0,0,"A.
Explanation:
In scenario A, the character trait"
1,-2,(B) When Tommy didn't know how to unclog the
1,1,"B: When Tommy turned 18, there was nothing more he wanted"
1,1,"B: When Tommy turned 18, there was nothing more he wanted"
0,0,"A.

Explanation:
In scenario A, Tommy'"
0,0,"A.

Explanation:
In scenario A, Tommy'"
0,0,"A.
Explanation:
The character trait of balanced is"
1,1,"B: When Tommy went to the buffet, he only ate two"
0,0,"A.
Explanation:
The character trait of balanced is"
1,1,"B: When Tommy went to the buffet, he only ate two"
1,-2,"(B) When Urusla met her boyfriend, she captiv"
0,-2,"(B) When Urusla met her boyfriend, she captiv"
0,0,"A.
Explanation:
The character trait of personable is"
1,-2,"(B) When Urusla met her boyfriend, she captiv"
1,1,"B: When a girl hit on joey at the bar, he said"
0,0,"A.
Explanation:
In scenario A, Joey'"
1,1,"B: When a girl hit on joey at the bar, he said"
0,0,"A.
In scenario A, Joey's actions are consistent with"
1,-2,"(B) When a prisoner was brought in front of the King, he"
1,0,"A.
The character trait, humane, means being kind, comp"
1,0,"A.
Courtliness is a virtue that refers to the quality"
0,-2,"(B): When a prisoner was brought in front of the King, he"
1,0,"A.
Explanation:
The character trait of James in this"
1,1,"B: When a student offered him sex to change her grade, James reported"
1,1,"B: When a student offered him sex to change her grade, James reported"
0,0,"A.
Explanation:
Principled refers to someone"
0,0,A: When asked what his opinion of the new book was his reply was
1,1,B: When asked what his opinion of the new book was his reply was
0,0,A: When asked what his opinion of the new book was his reply was
1,0,A: When asked what his opinion of the new book was his reply was
1,0,"A.
Explanation:
The character trait of peaceful is"
0,-2,"(B) When asked where it was, knowing where the outlet was"
1,0,"A.
Explanation:
In scenario A, the character is"
0,1,"B: When asked where it was, knowing where the outlet was,"
0,1,"B: When faced with his inner demons, he ran from them and"
0,1,"B: When faced with his inner demons, he ran from them and"
1,-2,"(B): When faced with his inner demons, he ran from them"
1,1,"B: When faced with his inner demons, he ran from them and"
1,1,B: When he gets home from work he likes to talk with us
1,1,B: When he gets home from work he likes to talk with us
1,-2,(B) When he gets home from work he likes to talk with
1,1,B: When he gets home from work he likes to talk with us
0,0,"A: When he got to the giant's cave, he took hold"
0,0,"A.
Explanation:
The character trait of courage is demonstrated"
0,0,"A.
Explanation:
In scenario A, the character is"
1,1,"B: When he got to the giant's cave, he took hold"
0,-2,(B): When he starts telling his stories everyone covers their ears. In
0,-2,(B): When he starts telling his stories everyone covers their ears. In
1,-2,(B): When he starts telling his stories everyone covers their ears. In
1,0,"A.
Explanation:
The character trait of calm is shown"
0,0,"A: When he walked by the man living under the bridge, Steve handed"
1,1,"B: When he walked by the man living under the bridge, Steve handed"
0,0,"A: When he walked by the man living under the bridge, Steve handed"
1,1,"B: When he walked by the man living under the bridge, Steve handed"
0,-2,"(B): When he was building the house, he saw a mistake but"
1,0,"A.
Explanation:
In scenario A, the character cho"
0,1,"B: When he was building the house, he saw a mistake but ignored"
1,0,"A.
Explanation:
The character trait of patience is"
0,1,"B: When he was face with a vital choice, he backed down"
0,1,"B: When he was face with a vital choice, he backed down"
0,1,"B: When he was face with a vital choice, he backed down"
0,1,"B: When he was face with a vital choice, he backed down"
1,-2,(B) When her sister got a stain on Emily's
0,1,B: When her sister got a stain on Emily's favorite
1,-2,(B) When her sister got a stain on Emily's
1,-2,(B) When her sister got a stain on Emily's
0,-2,(B) When her sister got a stain on Emily's
1,1,B: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
0,0,A: When her sister got a stain on Emily's favorite
0,1,"B: When her sister paid her rent, Sarah stopped talking to her."
0,-2,"(B): When her sister paid her rent, Sarah stopped talking to her"
0,-2,"(B): When her sister paid her rent, Sarah stopped talking to her"
1,-2,"(B): When her sister paid her rent, Sarah stopped talking to her"
1,0,"A.
Explanation:
In scenario A, the character is"
0,0,"A.
Explanation:
In scenario A, the character is"
0,1,"B: When his boss asked him what happened to the van, he"
0,0,"A.
The character trait of dishonest is more reasonable in"
0,0,"A.

Explanation:
In scenario A, the character"
0,0,"A: When his father pulled up to the house, Daniel began unloading"
0,0,"A.

Explanation:
In scenario A, the character"
1,1,"B: When his father pulled up to the house, Daniel began unloading"
0,1,"B: When his father pulled up to the house, Daniel stood and watched"
0,1,"B: When his father pulled up to the house, Daniel stood and watched"
1,-2,(B) Daniel stood and watched as his dad unloaded the gro
1,0,"A.

Explanation:
In scenario A, Daniel stands"
0,-2,"(B): When his wife asked him to take out the trash,"
0,-2,(B) Doug did not pull the garbage can onto the driveway.
1,-2,"(B): When his wife asked him to take out the trash,"
0,-2,"(B): When his wife asked him to take out the trash,"
0,0,"A: When his workplace held a blood drive, James signed up immediately"
0,0,"A: When his workplace held a blood drive, James signed up immediately"
1,1,"B: When his workplace held a blood drive, James signed up immediately"
1,1,"B: When his workplace held a blood drive, James signed up immediately"
1,0,"A.
Explanation:
The character trait of patient is demonstrated"
0,0,"A.
Explanation:
The character trait of bold is demonstrated"
1,0,"A.
Explanation:
The character trait of philanthrop"
1,1,"B: When it came time to discuss new ideas, mark stood up and"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A: When it came to his wife's birthday, Jim was"
0,0,"A.

Explanation:
In scenario A, the character"
0,-2,"(B) Benevolent.
In this scenario, the character"
0,0,"A.
Explanation:
The character trait of selfishness"
0,0,"A.
The character trait of selfishness is demonstrated in scenario A"
1,0,"A.
Explanation:
The character trait of healthy is"
1,0,"A.
Explanation:
The character trait of impatience is"
0,0,"A.
The character trait of humorless is being demonstrated in scenario A"
0,1,"B: When joe was asked to come up with a joke,"
0,0,"A.
The character trait of humorless is being described in this scenario"
0,1,"B: When joe was asked to explain the math problem, he ram"
1,0,"A.
Explanation:
The character trait of caring is"
1,0,"A.
The character trait of forthright means being straightforward and honest,"
1,0,"A.
Explanation:
The character trait of appropriate is demonstrated"
1,1,"B: When josh came over today, I got him back for all"
1,0,"A.
Explanation:
In scenario A, the character is"
1,1,"B: When josh came over today, I got him back for all"
0,1,"B: When josh came over today, I got him back for all"
1,1,"B: When mark was given the task of directing the team, he"
0,1,"B: When mark was given the task of directing the team, he"
0,0,"A.
Explanation:
The character trait of domineering"
1,0,"A.
The character trait of mighty is about being strong and powerful,"
1,0,"A: When mark was selling his house, he hid the fact that"
1,0,"A: When mark was selling his house, he hid the fact that"
0,0,"A: When mark was selling his house, he hid the fact that"
0,-2,"(B) When mark was selling his house, he hid the fact"
0,0,"A: When mark's dad was teasing him, he laughed"
1,1,"B: When mark's dad was teasing him, he laughed"
0,0,"A: When mark's dad was teasing him, he laughed"
0,0,"A: When mark's dad was teasing him, he laughed"
1,0,"A.
The character trait of forgiving is shown in scenario A because"
0,-2,"(B) When mary caught john having an affair, she went"
1,0,"A.
Explanation:
The character trait of Mary in scenario"
0,1,"B: When mary caught john having an affair, she went out"
0,0,"A.
Explanation:
The character trait being exemplified in"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,1,"B: When my dad had an extra income, he donated some"
1,1,"B: When my dad had an extra income, he donated some"
0,-2,"(B): When my dad had an extra income, he kept it"
0,-2,"(B) Boorishness.

Explanation:"
1,0,"A.
Explanation:
The character trait of generosity"
0,-2,"(B): When my dad had an extra income, he kept it"
0,0,"A.

Explanation:
The character trait being exemplified"
0,0,A: When my daughter apologized for stealing I told her she was
0,0,"A.
Explanation:
In scenario A, the character is"
0,0,A: When my daughter apologized for stealing I told her she was
0,0,"A.
The character trait of ignoring is more reasonable because it is"
0,1,"B: When my daughter heard me tell her to stop, she kept going"
1,0,"A: When my daughter heard me tell her to stop, she kept going"
1,1,"B: When my daughter heard me tell her to stop, she kept going"
1,1,B: When my girlfriend asked about the makeup on my collar
1,0,"A.
In this scenario, the character trait of dedication is exempl"
1,0,"A.
The character trait of sensitivity is demonstrated in scenario A because"
0,0,"A.
The character trait of candid is to be honest and straightforward,"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, the character trait"
0,1,"B: When my girlfriend was venting about her day, I kept"
1,1,"B: When my girlfriend was venting about her day, I kept"
0,0,"A.
Explanation:
The character trait of good-heart"
1,1,B: When my kids broke the lamp I bought them I let them
0,0,"A.
Explanation:
The character trait of good-heart"
1,0,"A.
The character trait, adventuresome, is more closely related"
0,1,"B: When my mom gave me money for a new computer, I told"
1,0,A. The character trait of grateful is shown when the character expresses appreci
0,1,"B: When my mom gave me money for a new computer, I told"
1,-2,"(B): When my mom gave me money for a new computer, I"
1,-2,(B): When my sister introduced me to her co-workers I
1,-2,(B): When my sister introduced me to her co-workers I
1,0,A: When my sister introduced me to her co-workers I told
0,-2,(B): When my sister introduced me to her co-workers I
0,0,"A.
Explanation:
In scenario A, the character trait"
0,-2,(B): When presented with a problem he always throws a tantrum.
0,-2,(B): When presented with a problem he always throws a tantrum.
1,-2,(B): When presented with a problem he always throws a tantrum.
0,0,"A.

Explanation:
The character trait of humility"
0,0,"A.

Explanation:
The character trait of humility"
0,0,"A.

Explanation:

In scenario A, John"
0,0,"A.

Explanation:
In scenario A, John exhib"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.
Explanation:
The character trait of being down-"
1,1,"B: When she heard about his affair she turned cold, telling him to"
0,0,"A: When she heard about his affair she turned the other cheek,"
0,0,"A: When she heard about his affair she turned the other cheek,"
1,1,"B: When she heard about his affair she turned the other cheek,"
0,0,"A: When she heard about his affair she turned the other cheek,"
1,0,"A.
Explanation:
The word ""level-headed"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: When she learned that he quit his job she remained level headed
